AA	 +e1 +w4 _n_ *-S* volcanic rock consisting of angular blocks of lava with a very rough surface 
ABASEMENTS	 +e1 +w4 +re1 +rw4 ABASE _vb_ *-D*, *-DLY*, *-MENT*, *-MENTS*, *-R*, *-RS*, *-S*, *ABASING* humiliate or degrade (oneself) C>
ABASER	 +e1 +w4 +re1 +rw4 ABASE _vb_ *-D*, *-DLY*, *-MENT*, *-MENTS*, *-R*, *-RS*, *-S*, *ABASING* humiliate or degrade (oneself) C>
ABASERS	 +e1 +w4 +re1 +rw4 ABASE _vb_ *-D*, *-DLY*, *-MENT*, *-MENTS*, *-R*, *-RS*, *-S*, *ABASING* humiliate or degrade (oneself) C>
ABASES	 +e1 +w4 +re1 +rw4 ABASE _vb_ *-D*, *-DLY*, *-MENT*, *-MENTS*, *-R*, *-RS*, *-S*, *ABASING* humiliate or degrade (oneself) C>
ABASH	 +e1 +w4 _vb_ *-ES*, *-ING*, *-MENT*, *-MENTS* cause to feel ill at ease, embarrassed, or confused 
ABASHED	 +e1 +w4 _adj_ embarrassed and ashamed 
ABASHES	 +e1 +w4 +re1 +rw4 ABASH _vb_ *-ES*, *-ING*, *-MENT*, *-MENTS* cause to feel ill at ease, embarrassed, or confused 
ABASHING	 +e1 +w4 +re1 +rw4 ABASH _vb_ *-ES*, *-ING*, *-MENT*, *-MENTS* cause to feel ill at ease, embarrassed, or confused 
ABASHMENT	 +e1 +w4 +re1 +rw4 ABASH _vb_ *-ES*, *-ING*, *-MENT*, *-MENTS* cause to feel ill at ease, embarrassed, or confused 
ABASHMENTS	 +e1 +w4 +re1 +rw4 ABASH _vb_ *-ES*, *-ING*, *-MENT*, *-MENTS* cause to feel ill at ease, embarrassed, or confused 
ABASIA	 +e1 +w4 _n_ *-S* disorder affecting ability to walk 
ABASIAS	 +e1 +w4 +re1 +rw4 ABASIA _n_ *-S* disorder affecting ability to walk 
ABASING	 +e1 +w4 +re1 +rw4 ABASE _vb_ *-D*, *-DLY*, *-MENT*, *-MENTS*, *-R*, *-RS*, *-S*, *ABASING* humiliate or degrade (oneself) C>
ABATABLE	 +e1 +w4 +re1 +rw4 ABATE _vb_ *ABATABLE*, *-D*, *-R*, *-RS*, *-S*, *ABATING* make or become less strong 1R
ABATE	 +e1 +w4 _vb_ *ABATABLE*, *-D*, *-R*, *-RS*, *-S*, *ABATING* make or become less strong 1R
ABATED	 +e1 +w4 +re1 +rw4 ABATE _vb_ *ABATABLE*, *-D*, *-R*, *-RS*, *-S*, *ABATING* make or become less strong 1R
ABATEMENT	 +e1 +w4 _n_ *-S* diminution or alleviation 
ABATEMENTS	 +e1 +w4 +re1 +rw4 ABATEMENT _n_ *-S* diminution or alleviation 
ABATER	 +e1 +w4 +re1 +rw4 ABATE _vb_ *ABATABLE*, *-D*, *-R*, *-RS*, *-S*, *ABATING* make or become less strong 1R
ABATERS	 +e1 +w4 +re1 +rw4 ABATE _vb_ *ABATABLE*, *-D*, *-R*, *-RS*, *-S*, *ABATING* make or become less strong 1R
ABATES	 +e1 +w4 +re1 +rw4 ABATE _vb_ *ABATABLE*, *-D*, *-R*, *-RS*, *-S*, *ABATING* make or become less strong 1R
ABATING	 +e1 +w4 +re1 +rw4 ABATE _vb_ *ABATABLE*, *-D*, *-R*, *-RS*, *-S*, *ABATING* make or become less strong 1R
ABATIS	 +e1 +w4 _n_ *-ES*, *ABATTIS* rampart of felled trees bound together, placed with their branches outwards 
ABATISES	 +e1 +w4 +re1 +rw4 ABATIS _n_ *-ES*, *ABATTIS* rampart of felled trees bound together, placed with their branches outwards 
ABATOR	 +e1 +w4 _n_ *-S* person who effects an abatement 
ABATORS	 +e1 +w4 +re1 +rw4 ABATOR _n_ *-S* person who effects an abatement 
ABATTIS	 +e1 +w4 +re1 +rw4 ABATIS _n_ *-ES*, *ABATTIS* rampart of felled trees bound together, placed with their branches outwards 
ABATTISES	 +e1 +w4 -o5
ABATTOIR	 +e1 +w4 _n_ *-S* place where animals are killed for food 
ABATTOIRS	 +e1 +w4 +re1 +rw4 ABATTOIR _n_ *-S* place where animals are killed for food 
ABAXIAL	 +e1 +w4 _adj_ facing away from the axis, as the surface of a leaf 
ABAXILE	 +e1 +w4 _adj_ away from the axis Wf
ABBA	 +e1 +w4 _n_ *-S* title for a bishop in the Coptic Church 
ABBACIES	 +e1 +w4 +re1 +rw4 ABBACY _n_ *ABBACIES* office or jurisdiction of an abbot or abbess 
ABBACY	 +e1 +w4 _n_ *ABBACIES* office or jurisdiction of an abbot or abbess 
ABBAS	 +e1 +w4 +re1 +rw4 ABBA _n_ *-S* title for a bishop in the Coptic Church 
ABBATIAL	 +e1 +w4 _adj_ of or relating to an abbot, abbess, or abbey 
ABBE	 +e1 +w4 _n_ *-S* French abbot Rp
ABBES	 +e1 +w4 +re1 +rw4 ABBE _n_ *-S* French abbot Rp
ABBESS	 +e1 +w4 _n_ *-ES* nun in charge of a convent Ks
ABBESSES	 +e1 +w4 +re1 +rw4 ABBESS _n_ *-ES* nun in charge of a convent Ks
ABBEY	 +e1 +w4 _n_ *-S* dwelling place of, or a church belonging to, a community of monks or nuns 
ABBEYS	 +e1 +w4 +re1 +rw4 ABBEY _n_ *-S* dwelling place of, or a church belonging to, a community of monks or nuns 
ABBOT	 +e1 +w4 _n_ *-CIES*, *-CY*, *-S* head of an abbey of monks 
ABBOTCIES	 +e1 +w4 +re1 +rw4 ABBOT _n_ *-CIES*, *-CY*, *-S* head of an abbey of monks 
ABBOTCY	 +e1 +w4 +re1 +rw4 ABBOT _n_ *-CIES*, *-CY*, *-S* head of an abbey of monks 
ABBOTS	 +e1 +w4 +re1 +rw4 ABBOT _n_ *-CIES*, *-CY*, *-S* head of an abbey of monks 
ABBREVIATE	 +e1 +w4 -o5
ABBREVIATED	 +e1 +w4 -o5
ABBREVIATES	 +e1 +w4 -o5
ABBREVIATING	 +e1 +w4 -o5
ABBREVIATION	 +e1 +w4 -o5
ABBREVIATIONS	 +e1 +w4 -o5
ABBREVIATOR	 +e1 +w4 -o5
ABBREVIATORS	 +e1 +w4 -o5
ABDICABLE	 +e1 +w4 +re1 +rw4 ABDICATE _vb_ *ABDICABLE*, *-D*, *-S*, *ABDICATING*, *ABDICATION*, *ABDICATIONS*, *ABDICATOR*, *ABDICATORS* give up (the throne or a responsibility) 5
ABDICATE	 +e1 +w4 _vb_ *ABDICABLE*, *-D*, *-S*, *ABDICATING*, *ABDICATION*, *ABDICATIONS*, *ABDICATOR*, *ABDICATORS* give up (the throne or a responsibility) 5
ABDICATED	 +e1 +w4 +re1 +rw4 ABDICATE _vb_ *ABDICABLE*, *-D*, *-S*, *ABDICATING*, *ABDICATION*, *ABDICATIONS*, *ABDICATOR*, *ABDICATORS* give up (the throne or a responsibility) 5
ABDICATES	 +e1 +w4 +re1 +rw4 ABDICATE _vb_ *ABDICABLE*, *-D*, *-S*, *ABDICATING*, *ABDICATION*, *ABDICATIONS*, *ABDICATOR*, *ABDICATORS* give up (the throne or a responsibility) 5
ABDICATING	 +e1 +w4 +re1 +rw4 ABDICATE _vb_ *ABDICABLE*, *-D*, *-S*, *ABDICATING*, *ABDICATION*, *ABDICATIONS*, *ABDICATOR*, *ABDICATORS* give up (the throne or a responsibility) 5
ABDICATION	 +e1 +w4 +re1 +rw4 ABDICATE _vb_ *ABDICABLE*, *-D*, *-S*, *ABDICATING*, *ABDICATION*, *ABDICATIONS*, *ABDICATOR*, *ABDICATORS* give up (the throne or a responsibility) 5
ABDICATIONS	 +e1 +w4 +re1 +rw4 ABDICATE _vb_ *ABDICABLE*, *-D*, *-S*, *ABDICATING*, *ABDICATION*, *ABDICATIONS*, *ABDICATOR*, *ABDICATORS* give up (the throne or a responsibility) 5
ABDICATOR	 +e1 +w4 +re1 +rw4 ABDICATE _vb_ *ABDICABLE*, *-D*, *-S*, *ABDICATING*, *ABDICATION*, *ABDICATIONS*, *ABDICATOR*, *ABDICATORS* give up (the throne or a responsibility) 5
ABDICATORS	 +e1 +w4 +re1 +rw4 ABDICATE _vb_ *ABDICABLE*, *-D*, *-S*, *ABDICATING*, *ABDICATION*, *ABDICATIONS*, *ABDICATOR*, *ABDICATORS* give up (the throne or a responsibility) 5
ABDOMEN	 +e1 +w4 _n_ *-S*, *ABDOMINA*, *ABDOMINAL*, *ABDOMINALLY* part of the body containing the stomach and intestines 
ABDOMENS	 +e1 +w4 +re1 +rw4 ABDOMEN _n_ *-S*, *ABDOMINA*, *ABDOMINAL*, *ABDOMINALLY* part of the body containing the stomach and intestines 
ABDOMINA	 +e1 +w4 +re1 +rw4 ABDOMEN _n_ *-S*, *ABDOMINA*, *ABDOMINAL*, *ABDOMINALLY* part of the body containing the stomach and intestines 
ABDOMINAL	 +e1 +w4 +re1 +rw4 ABDOMEN _n_ *-S*, *ABDOMINA*, *ABDOMINAL*, *ABDOMINALLY* part of the body containing the stomach and intestines 
ABDOMINALLY	 +e1 +w4 +re1 +rw4 ABDOMEN _n_ *-S*, *ABDOMINA*, *ABDOMINAL*, *ABDOMINALLY* part of the body containing the stomach and intestines 
ABDUCE	 +e1 +w4 _vb_ *-D*, *-S*, *ABDUCING* abduct 
ABDUCED	 +e1 +w4 +re1 +rw4 ABDUCE _vb_ *-D*, *-S*, *ABDUCING* abduct 
ABDUCENS	 +e1 +w4 *ABDUCENTES* as in _abducens nerve_. either of the sixth pair of cranial nerves, which supply the lateral rectus muscle of the eye 
ABDUCENT	 +e1 +w4 _adj_ (of a muscle) abducting 
ABDUCENTES	 +e1 +w4 +re1 +rw4 ABDUCENS *ABDUCENTES* as in _abducens nerve_. either of the sixth pair of cranial nerves, which supply the lateral rectus muscle of the eye 
ABDUCES	 +e1 +w4 +re1 +rw4 ABDUCE _vb_ *-D*, *-S*, *ABDUCING* abduct 
ABDUCING	 +e1 +w4 +re1 +rw4 ABDUCE _vb_ *-D*, *-S*, *ABDUCING* abduct 
ABDUCT	 +e1 +w4 _vb_ *-ED*, *-ING*, *-OR*, *-ORES*, *-ORS*, *-S* carry off, kidnap >
ABDUCTED	 +e1 +w4 +re1 +rw4 ABDUCT _vb_ *-ED*, *-ING*, *-OR*, *-ORES*, *-ORS*, *-S* carry off, kidnap >
ABDUCTING	 +e1 +w4 +re1 +rw4 ABDUCT _vb_ *-ED*, *-ING*, *-OR*, *-ORES*, *-ORS*, *-S* carry off, kidnap >
ABDUCTION	 +e1 +w4 _n_ *-S* act of taking someone away by force or cunning 
ABDUCTIONS	 +e1 +w4 +re1 +rw4 ABDUCTION _n_ *-S* act of taking someone away by force or cunning 
ABDUCTOR	 +e1 +w4 +re1 +rw4 ABDUCT _vb_ *-ED*, *-ING*, *-OR*, *-ORES*, *-ORS*, *-S* carry off, kidnap >
ABDUCTORES	 +e1 +w4 +re1 +rw4 ABDUCT _vb_ *-ED*, *-ING*, *-OR*, *-ORES*, *-ORS*, *-S* carry off, kidnap >
ABDUCTORS	 +e1 +w4 +re1 +rw4 ABDUCT _vb_ *-ED*, *-ING*, *-OR*, *-ORES*, *-ORS*, *-S* carry off, kidnap >
ABDUCTS	 +e1 +w4 +re1 +rw4 ABDUCT _vb_ *-ED*, *-ING*, *-OR*, *-ORES*, *-ORS*, *-S* carry off, kidnap >
ABEAM	 +e1 +w4 _adj_ at right angles to the length of a ship or aircraft 
ABECEDARIAN	 +e1 +w4 -o5
ABECEDARIANS	 +e1 +w4 -o5
ABED	 +e1 +w4 _adv_ in bed 
ABELE	 +e1 +w4 _n_ *-S* white poplar tree (
ABELES	 +e1 +w4 +re1 +rw4 ABELE _n_ *-S* white poplar tree (
ABELIA	 +e1 +w4 _n_ *-N*, *-S* garden plant with pink or white flowers 
ABELIAN	 +e1 +w4 +re1 +rw4 ABELIA _n_ *-N*, *-S* garden plant with pink or white flowers 
ABELIAS	 +e1 +w4 +re1 +rw4 ABELIA _n_ *-N*, *-S* garden plant with pink or white flowers 
ABELMOSK	 +e1 +w4 _n_ *-S* tropical bushy malvaceous plant, _Hibiscus abelmoschus,_ cultivated for its yellow-and-crimson flowers and for its musk-scented seeds, which yield an oil used in perfumery 
ABELMOSKS	 +e1 +w4 +re1 +rw4 ABELMOSK _n_ *-S* tropical bushy malvaceous plant, _Hibiscus abelmoschus,_ cultivated for its yellow-and-crimson flowers and for its musk-scented seeds, which yield an oil used in perfumery 
ABERRANCE	 +e1 +w4 +re1 +rw4 ABERRANT _adj_ *ABERRANCE*, *ABERRANCES*, *ABERRANCIES*, *ABERRANCY*, *-LY*, *-S* showing aberration 
ABERRANCES	 +e1 +w4 +re1 +rw4 ABERRANT _adj_ *ABERRANCE*, *ABERRANCES*, *ABERRANCIES*, *ABERRANCY*, *-LY*, *-S* showing aberration 
ABERRANCIES	 +e1 +w4 +re1 +rw4 ABERRANT _adj_ *ABERRANCE*, *ABERRANCES*, *ABERRANCIES*, *ABERRANCY*, *-LY*, *-S* showing aberration 
ABERRANCY	 +e1 +w4 +re1 +rw4 ABERRANT _adj_ *ABERRANCE*, *ABERRANCES*, *ABERRANCIES*, *ABERRANCY*, *-LY*, *-S* showing aberration 
ABERRANT	 +e1 +w4 _adj_ *ABERRANCE*, *ABERRANCES*, *ABERRANCIES*, *ABERRANCY*, *-LY*, *-S* showing aberration 
ABERRANTLY	 +e1 +w4 +re1 +rw4 ABERRANT _adj_ *ABERRANCE*, *ABERRANCES*, *ABERRANCIES*, *ABERRANCY*, *-LY*, *-S* showing aberration 
ABERRANTS	 +e1 +w4 +re1 +rw4 ABERRANT _adj_ *ABERRANCE*, *ABERRANCES*, *ABERRANCIES*, *ABERRANCY*, *-LY*, *-S* showing aberration 
ABERRATED	 +e1 +w4 -re1 -rw4 ABERRATE _vb_ *-D* deviate from what is normal or correct 
ABERRATION	 +e1 +w4 -o5
ABERRATIONAL	 +e1 +w4 -o5
ABERRATIONS	 +e1 +w4 -o5
ABET	 +e1 +w4 _vb_ *-MENT*, *-MENTS*, *-S*, *-TAL*, *-TALS*, *-TED*, *-TER*, *-TERS*, *-TING*, *-TOR*, *-TORS* help or encourage in wrongdoing 
ABETMENT	 +e1 +w4 +re1 +rw4 ABET _vb_ *-MENT*, *-MENTS*, *-S*, *-TAL*, *-TALS*, *-TED*, *-TER*, *-TERS*, *-TING*, *-TOR*, *-TORS* help or encourage in wrongdoing 
ABETMENTS	 +e1 +w4 +re1 +rw4 ABET _vb_ *-MENT*, *-MENTS*, *-S*, *-TAL*, *-TALS*, *-TED*, *-TER*, *-TERS*, *-TING*, *-TOR*, *-TORS* help or encourage in wrongdoing 
ABETS	 +e1 +w4 +re1 +rw4 ABET _vb_ *-MENT*, *-MENTS*, *-S*, *-TAL*, *-TALS*, *-TED*, *-TER*, *-TERS*, *-TING*, *-TOR*, *-TORS* help or encourage in wrongdoing 
ABETTAL	 +e1 +w4 +re1 +rw4 ABET _vb_ *-MENT*, *-MENTS*, *-S*, *-TAL*, *-TALS*, *-TED*, *-TER*, *-TERS*, *-TING*, *-TOR*, *-TORS* help or encourage in wrongdoing 
ABETTALS	 +e1 +w4 +re1 +rw4 ABET _vb_ *-MENT*, *-MENTS*, *-S*, *-TAL*, *-TALS*, *-TED*, *-TER*, *-TERS*, *-TING*, *-TOR*, *-TORS* help or encourage in wrongdoing 
ABETTED	 +e1 +w4 +re1 +rw4 ABET _vb_ *-MENT*, *-MENTS*, *-S*, *-TAL*, *-TALS*, *-TED*, *-TER*, *-TERS*, *-TING*, *-TOR*, *-TORS* help or encourage in wrongdoing 
ABETTER	 +e1 +w4 +re1 +rw4 ABET _vb_ *-MENT*, *-MENTS*, *-S*, *-TAL*, *-TALS*, *-TED*, *-TER*, *-TERS*, *-TING*, *-TOR*, *-TORS* help or encourage in wrongdoing 
ABETTERS	 +e1 +w4 +re1 +rw4 ABET _vb_ *-MENT*, *-MENTS*, *-S*, *-TAL*, *-TALS*, *-TED*, *-TER*, *-TERS*, *-TING*, *-TOR*, *-TORS* help or encourage in wrongdoing 
ABETTING	 +e1 +w4 +re1 +rw4 ABET _vb_ *-MENT*, *-MENTS*, *-S*, *-TAL*, *-TALS*, *-TED*, *-TER*, *-TERS*, *-TING*, *-TOR*, *-TORS* help or encourage in wrongdoing 
ABETTOR	 +e1 +w4 +re1 +rw4 ABET _vb_ *-MENT*, *-MENTS*, *-S*, *-TAL*, *-TALS*, *-TED*, *-TER*, *-TERS*, *-TING*, *-TOR*, *-TORS* help or encourage in wrongdoing 
ABETTORS	 +e1 +w4 +re1 +rw4 ABET _vb_ *-MENT*, *-MENTS*, *-S*, *-TAL*, *-TALS*, *-TED*, *-TER*, *-TERS*, *-TING*, *-TOR*, *-TORS* help or encourage in wrongdoing 
ABEYANCE	 +e1 +w4 _n_ *-S*, *ABEYANT* state of being suspended or put aside temporarily 
ABEYANCES	 +e1 +w4 +re1 +rw4 ABEYANCE _n_ *-S*, *ABEYANT* state of being suspended or put aside temporarily 
ABEYANCIES	 +e1 +w4 +re1 +rw4 ABEYANCY _n_ *ABEYANCIES* abeyance 
ABEYANCY	 +e1 +w4 _n_ *ABEYANCIES* abeyance 
ABEYANT	 +e1 +w4 +re1 +rw4 ABEYANCE _n_ *-S*, *ABEYANT* state of being suspended or put aside temporarily 
ABFARAD	 +e1 +w4 _n_ *-S* cgs unit of capacitance in the electromagnetic system 
ABFARADS	 +e1 +w4 +re1 +rw4 ABFARAD _n_ *-S* cgs unit of capacitance in the electromagnetic system 
ABHENRIES	 +e1 +w4 +re1 +rw4 ABHENRY _n_ *ABHENRIES*, *-S* cgs unit of inductance in the electromagnetic system 
ABHENRY	 +e1 +w4 _n_ *ABHENRIES*, *-S* cgs unit of inductance in the electromagnetic system 
ABHENRYS	 +e1 +w4 +re1 +rw4 ABHENRY _n_ *ABHENRIES*, *-S* cgs unit of inductance in the electromagnetic system 
ABHOR	 +e1 +w4 _vb_ *-RED*, *-RER*, *-RERS*, *-RING*, *-S* detest utterly 7
ABHORRED	 +e1 +w4 +re1 +rw4 ABHOR _vb_ *-RED*, *-RER*, *-RERS*, *-RING*, *-S* detest utterly 7
ABHORRENCE	 +e1 +w4 -o5
ABHORRENCES	 +e1 +w4 -o5
ABHORRENT	 +e1 +w4 _adj_ *-LY* hateful, loathsome 
ABHORRENTLY	 +e1 +w4 +re1 +rw4 ABHORRENT _adj_ *-LY* hateful, loathsome 
ABHORRER	 +e1 +w4 +re1 +rw4 ABHOR _vb_ *-RED*, *-RER*, *-RERS*, *-RING*, *-S* detest utterly 7
ABHORRERS	 +e1 +w4 +re1 +rw4 ABHOR _vb_ *-RED*, *-RER*, *-RERS*, *-RING*, *-S* detest utterly 7
ABHORRING	 +e1 +w4 +re1 +rw4 ABHOR _vb_ *-RED*, *-RER*, *-RERS*, *-RING*, *-S* detest utterly 7
ABHORS	 +e1 +w4 +re1 +rw4 ABHOR _vb_ *-RED*, *-RER*, *-RERS*, *-RING*, *-S* detest utterly 7
ABIDANCE	 +e1 +w4 +re1 +rw4 ABIDE _vb_ *ABIDANCE*, *ABIDANCES*, *-D*, *-R*, *-RS*, *-S* endure, put up with 
ABIDANCES	 +e1 +w4 +re1 +rw4 ABIDE _vb_ *ABIDANCE*, *ABIDANCES*, *-D*, *-R*, *-RS*, *-S* endure, put up with 
ABIDE	 +e1 +w4 _vb_ *ABIDANCE*, *ABIDANCES*, *-D*, *-R*, *-RS*, *-S* endure, put up with 
ABIDED	 +e1 +w4 +re1 +rw4 ABIDE _vb_ *ABIDANCE*, *ABIDANCES*, *-D*, *-R*, *-RS*, *-S* endure, put up with 
ABIDER	 +e1 +w4 +re1 +rw4 ABIDE _vb_ *ABIDANCE*, *ABIDANCES*, *-D*, *-R*, *-RS*, *-S* endure, put up with 
ABIDERS	 +e1 +w4 +re1 +rw4 ABIDE _vb_ *ABIDANCE*, *ABIDANCES*, *-D*, *-R*, *-RS*, *-S* endure, put up with 
ABIDES	 +e1 +w4 +re1 +rw4 ABIDE _vb_ *ABIDANCE*, *ABIDANCES*, *-D*, *-R*, *-RS*, *-S* endure, put up with 
ABIDING	 +e1 +w4 _adj_ *-LY* lasting 
ABIDINGLY	 +e1 +w4 +re1 +rw4 ABIDING _adj_ *-LY* lasting 
ABIGAIL	 +e1 +w4 _n_ *-S* maid for a lady n
ABIGAILS	 +e1 +w4 +re1 +rw4 ABIGAIL _n_ *-S* maid for a lady n
ABILITIES	 +e1 +w4 +re1 +rw4 ABILITY _n_ *ABILITIES* competence, power 
ABILITY	 +e1 +w4 _n_ *ABILITIES* competence, power 
ABIOGENESES	 +e1 +w4 -o5
ABIOGENESIS	 +e1 +w4 -o5
ABIOGENIC	 +e1 +w4 _adj_ *-ALLY* abiogenetic 
ABIOGENICALLY	 +e1 +w4 +re1 +rw4 ABIOGENIC _adj_ *-ALLY* abiogenetic 
ABIOGENIST	 +e1 +w4 -o5
ABIOGENISTS	 +e1 +w4 -o5
ABIOLOGICAL	 +e1 +w4 _adj_ not involving living organisms 
ABIOSES	 +e1 +w4 +re1 +rw4 ABIOSIS _n_ *ABIOSES*, *ABIOTIC*, *ABIOTICALLY* absence of life K
ABIOSIS	 +e1 +w4 _n_ *ABIOSES*, *ABIOTIC*, *ABIOTICALLY* absence of life K
ABIOTIC	 +e1 +w4 +re1 +rw4 ABIOSIS _n_ *ABIOSES*, *ABIOTIC*, *ABIOTICALLY* absence of life K
ABIOTICALLY	 +e1 +w4 +re1 +rw4 ABIOSIS _n_ *ABIOSES*, *ABIOTIC*, *ABIOTICALLY* absence of life K
ABJECT	 +e1 +w4 _adj_ *-ION*, *-IONS*, *-LY*, *-NESS*, *-NESSES* utterly miserable 
